LNR,RESPONSE
8554,0.037225149702183116
8558,0.04076269909473179
8559,0.012891600950536644
8974,0.02660109257721722
8565,0.014150692735646658
8578,0.037225149702183116
8895,0.02660109257721722
8582,0.012891600950536644
8598,0.04076269909473179
8600,0.04076269909473179
8912,0.014150692735646658
8603,0.04076269909473179
8619,0.014150692735646658
926,0.04076269909473179
1262,0.012891600950536644
1264,0.04076269909473179
1268,0.014150692735646658
973,0.012891600950536644
1413,0.012891600950536644
1419,0.04076269909473179
1012,0.04076269909473179
1014,0.012891600950536644
1321,0.037225149702183116
1342,0.014150692735646658
1347,0.037225149702183116
1360,0.04076269909473179
1042,0.014150692735646658
1378,0.012891600950536644
1064,0.037225149702183116
1065,0.037225149702183116
9627,0.012891600950536644
9630,0.04076269909473179
9942,0.04076269909473179
9656,0.014150692735646658
9657,0.029159603730164744
9970,0.014150692735646658
9670,0.04076269909473179
9708,0.012891600950536644
9719,0.012891600950536644
10032,0.04076269909473179
10036,0.014150692735646658
10039,0.014150692735646658
10041,0.04076269909473179
10380,0.04076269909473179
10718,0.037225149702183116
10404,0.04076269909473179
10419,0.02660109257721722
10723,0.012891600950536644
10726,0.014150692735646658
10738,0.04076269909473179
10852,0.02660109257721722
10748,0.029159603730164744
10461,0.04076269909473179
10793,0.04076269909473179
10810,0.02660109257721722
10524,0.012891600950536644
10528,0.029159603730164744
10533,0.014150692735646658
10834,0.029159603730164744
10554,0.04076269909473179
10246,0.037225149702183116
10251,0.04076269909473179
10572,0.04076269909473179
10573,0.029159603730164744
10263,0.029159603730164744
10299,0.04076269909473179
10300,0.037225149702183116
10612,0.037225149702183116
10617,0.037225149702183116
10305,0.02660109257721722
10318,0.012891600950536644
10620,0.02660109257721722
10336,0.012891600950536644
10644,0.04076269909473179
10353,0.012891600950536644
10675,0.04076269909473179
11336,0.012891600950536644
11345,0.02660109257721722
11030,0.04076269909473179
11366,0.014150692735646658
11388,0.037225149702183116
11389,0.012891600950536644
11085,0.012891600950536644
11089,0.029159603730164744
11427,0.02660109257721722
11430,0.014150692735646658
19686,0.037225149702183116
19688,0.02660109257721722
20035,0.012891600950536644
19720,0.014150692735646658
20054,0.037225149702183116
19738,0.02660109257721722
19740,0.037225149702183116
19742,0.04076269909473179
19766,0.014150692735646658
19770,0.037225149702183116
19777,0.04076269909473179
20092,0.04076269909473179
19790,0.029159603730164744
20106,0.029159603730164744
20109,0.029159603730164744
20117,0.04076269909473179
19802,0.04076269909473179
20760,0.04076269909473179
20767,0.037225149702183116
20481,0.037225149702183116
20494,0.04076269909473179
20805,0.037225149702183116
20510,0.012891600950536644
20516,0.014150692735646658
20528,0.02660109257721722
20537,0.04076269909473179
20545,0.037225149702183116
20857,0.02660109257721722
20568,0.014150692735646658
20865,0.014150692735646658
20585,0.014150692735646658
65032,0.012891600950536644
65664,0.012891600950536644
65980,0.012891600950536644
61206,0.04076269909473179
62161,0.02660109257721722
62166,0.014150692735646658
62482,0.014150692735646658
62794,0.037225149702183116
62806,0.02660109257721722
63768,0.014150692735646658
64080,0.014150692735646658
64085,0.02660109257721722
64093,0.037225149702183116
64725,0.02660109257721722
65048,0.037225149702183116
65361,0.014150692735646658
65693,0.02660109257721722
66006,0.012891600950536644
61547,0.02660109257721722
62496,0.029159603730164744
62505,0.02660109257721722
62506,0.014150692735646658
62817,0.04076269909473179
62822,0.037225149702183116
72939,0.04076269909473179
73258,0.037225149702183116
73267,0.04076269909473179
73268,0.012891600950536644
73582,0.04076269909473179
74218,0.029159603730164744
74230,0.012891600950536644
74537,0.012891600950536644
74552,0.04076269909473179
74863,0.014150692735646658
74870,0.012891600950536644
75183,0.02660109257721722
75188,0.04076269909473179
75516,0.029159603730164744
75832,0.02660109257721722
71371,0.04076269909473179
71677,0.014150692735646658
71682,0.02660109257721722
71686,0.012891600950536644
71690,0.037225149702183116
72005,0.037225149702183116
72010,0.029159603730164744
72330,0.014150692735646658
72650,0.037225149702183116
72653,0.02660109257721722
72960,0.012891600950536644
72965,0.02660109257721722
73290,0.04076269909473179
73293,0.02660109257721722
73294,0.037225149702183116
73918,0.04076269909473179
74250,0.037225149702183116
74559,0.04076269909473179
74561,0.04076269909473179
74571,0.012891600950536644
75198,0.012891600950536644
75201,0.04076269909473179
75206,0.037225149702183116
75208,0.02660109257721722
761,0.012891600950536644
770,0.04076269909473179
82459,0.014150692735646658
82763,0.029159603730164744
83080,0.012891600950536644
83092,0.02660109257721722
83418,0.012891600950536644
83737,0.029159603730164744
84051,0.02660109257721722
84053,0.02660109257721722
84681,0.037225149702183116
84685,0.012891600950536644
84690,0.014150692735646658
85321,0.02660109257721722
85327,0.012891600950536644
85331,0.04076269909473179
85338,0.014150692735646658
85648,0.02660109257721722
85650,0.012891600950536644
85651,0.012891600950536644
85660,0.04076269909473179
81831,0.02660109257721722
81834,0.014150692735646658
54,0.037225149702183116
87,0.037225149702183116
88,0.037225149702183116
109,0.037225149702183116
115,0.037225149702183116
122,0.037225149702183116
16,0.037225149702183116
134,0.012891600950536644
142,0.037225149702183116
154,0.037225149702183116
161,0.037225149702183116
174,0.037225149702183116
176,0.037225149702183116
181,0.037225149702183116
185,0.037225149702183116
212,0.037225149702183116
223,0.037225149702183116
238,0.037225149702183116
262,0.037225149702183116
291,0.037225149702183116
293,0.037225149702183116
298,0.037225149702183116
362,0.037225149702183116
384,0.037225149702183116
396,0.037225149702183116
418,0.037225149702183116
421,0.04076269909473179
436,0.014150692735646658
454,0.012891600950536644
457,0.04076269909473179
468,0.04076269909473179
472,0.02660109257721722
491,0.014150692735646658
495,0.02660109257721722
520,0.037225149702183116
526,0.037225149702183116
583,0.04076269909473179
598,0.04076269909473179
603,0.04076269909473179
634,0.02660109257721722
650,0.029159603730164744
659,0.04076269909473179
670,0.02660109257721722
701,0.02660109257721722
710,0.014150692735646658
735,0.012891600950536644
737,0.012891600950536644
752,0.04076269909473179
75525,0.012891600950536644
75840,0.014150692735646658
75852,0.029159603730164744
71378,0.04076269909473179
71392,0.04076269909473179
72018,0.014150692735646658
72021,0.04076269909473179
72339,0.04076269909473179
72657,0.037225149702183116
72673,0.037225149702183116
73308,0.037225149702183116
73311,0.04076269909473179
73631,0.02660109257721722
73636,0.04076269909473179
74261,0.037225149702183116
74267,0.014150692735646658
74274,0.012891600950536644
74578,0.02660109257721722
74580,0.04076269909473179
74589,0.04076269909473179
74901,0.014150692735646658
75222,0.012891600950536644
75861,0.037225149702183116
75865,0.02660109257721722
71405,0.02660109257721722
71408,0.04076269909473179
71412,0.037225149702183116
72036,0.02660109257721722
72047,0.04076269909473179
72360,0.012891600950536644
72367,0.014150692735646658
73007,0.04076269909473179
73012,0.04076269909473179
73327,0.012891600950536644
73334,0.012891600950536644
73641,0.04076269909473179
73975,0.04076269909473179
74279,0.04076269909473179
74917,0.012891600950536644
74923,0.012891600950536644
74930,0.014150692735646658
84659,0.012891600950536644
84961,0.04076269909473179
85283,0.014150692735646658
85284,0.04076269909473179
85614,0.014150692735646658
85616,0.029159603730164744
81784,0.012891600950536644
82112,0.02660109257721722
82115,0.02660109257721722
82116,0.04076269909473179
82428,0.04076269909473179
83386,0.014150692735646658
83393,0.04076269909473179
84986,0.04076269909473179
84998,0.037225149702183116
85305,0.02660109257721722
85621,0.02660109257721722
81480,0.037225149702183116
81814,0.02660109257721722
82447,0.014150692735646658
70927,0.012891600950536644
70933,0.014150692735646658
71244,0.014150692735646658
71249,0.04076269909473179
67107,0.04076269909473179
67415,0.04076269909473179
67422,0.04076269909473179
67753,0.037225149702183116
68055,0.012891600950536644
68057,0.04076269909473179
72771,0.02660109257721722
73413,0.014150692735646658
74039,0.037225149702183116
74357,0.037225149702183116
74362,0.012891600950536644
75005,0.012891600950536644
75007,0.014150692735646658
75317,0.012891600950536644
75324,0.02660109257721722
75645,0.037225149702183116
75977,0.04076269909473179
76281,0.04076269909473179
76290,0.014150692735646658
71508,0.037225149702183116
72455,0.04076269909473179
72472,0.04076269909473179
72777,0.04076269909473179
72785,0.014150692735646658
73433,0.012891600950536644
73740,0.02660109257721722
73754,0.02660109257721722
74382,0.014150692735646658
75034,0.04076269909473179
75669,0.014150692735646658
76303,0.02660109257721722
71523,0.014150692735646658
71837,0.014150692735646658
71841,0.02660109257721722
71844,0.04076269909473179
71849,0.029159603730164744
71852,0.037225149702183116
72167,0.014150692735646658
72169,0.037225149702183116
72171,0.012891600950536644
72489,0.014150692735646658
73126,0.012891600950536644
73440,0.012891600950536644
73452,0.037225149702183116
73774,0.012891600950536644
74088,0.029159603730164744
74095,0.029159603730164744
75038,0.037225149702183116
80794,0.04076269909473179
81112,0.04076269909473179
81428,0.037225149702183116
54289,0.014150692735646658
54296,0.029159603730164744
54303,0.029159603730164744
54612,0.037225149702183116
55255,0.014150692735646658
55264,0.04076269909473179
55572,0.012891600950536644
55575,0.029159603730164744
55584,0.04076269909473179
55900,0.04076269909473179
51077,0.014150692735646658
51079,0.037225149702183116
52069,0.04076269909473179
53028,0.014150692735646658
53995,0.012891600950536644
54002,0.029159603730164744
60700,0.014150692735646658
60703,0.014150692735646658
61022,0.04076269909473179
56553,0.04076269909473179
57529,0.037225149702183116
57835,0.04076269909473179
57847,0.04076269909473179
58161,0.014150692735646658
58487,0.014150692735646658
59444,0.037225149702183116
59763,0.04076269909473179
60073,0.04076269909473179
60405,0.02660109257721722
60722,0.037225149702183116
56255,0.029159603730164744
56265,0.029159603730164744
56585,0.029159603730164744
56586,0.04076269909473179
56891,0.037225149702183116
57225,0.014150692735646658
57859,0.04076269909473179
57862,0.04076269909473179
57866,0.014150692735646658
58177,0.037225149702183116
58179,0.02660109257721722
58500,0.04076269909473179
58822,0.037225149702183116
58829,0.012891600950536644
59454,0.014150692735646658
59783,0.037225149702183116
60098,0.04076269909473179
6065,0.02660109257721722
6068,0.012891600950536644
6387,0.04076269909473179
6396,0.02660109257721722
6399,0.012891600950536644
6092,0.012891600950536644
6403,0.014150692735646658
6425,0.02660109257721722
6142,0.02660109257721722
6147,0.04076269909473179
6148,0.04076269909473179
6152,0.014150692735646658
5854,0.04076269909473179
5859,0.037225149702183116
6171,0.037225149702183116
5879,0.02660109257721722
6188,0.012891600950536644
5891,0.012891600950536644
5895,0.012891600950536644
5910,0.014150692735646658
5911,0.012891600950536644
6228,0.02660109257721722
6235,0.014150692735646658
6236,0.037225149702183116
5923,0.012891600950536644
5954,0.04076269909473179
5958,0.02660109257721722
6272,0.012891600950536644
6273,0.012891600950536644
6593,0.02660109257721722
6620,0.014150692735646658
6637,0.014150692735646658
6652,0.029159603730164744
7061,0.037225149702183116
7078,0.014150692735646658
7079,0.014150692735646658
6968,0.04076269909473179
15841,0.012891600950536644
15848,0.02660109257721722
15853,0.014150692735646658
15559,0.02660109257721722
15564,0.04076269909473179
15575,0.012891600950536644
15857,0.04076269909473179
15876,0.014150692735646658
15584,0.012891600950536644
15598,0.02660109257721722
15317,0.02660109257721722
15627,0.04076269909473179
15628,0.012891600950536644
15645,0.014150692735646658
15650,0.014150692735646658
15348,0.04076269909473179
15695,0.04076269909473179
15378,0.02660109257721722
15391,0.012891600950536644
15397,0.014150692735646658
16365,0.037225149702183116
50450,0.012891600950536644
50784,0.012891600950536644
50785,0.04076269909473179
45917,0.037225149702183116
45921,0.037225149702183116
45926,0.02660109257721722
46240,0.012891600950536644
46895,0.04076269909473179
46905,0.029159603730164744
46908,0.037225149702183116
47560,0.012891600950536644
47562,0.02660109257721722
47875,0.029159603730164744
47883,0.037225149702183116
48205,0.037225149702183116
48207,0.037225149702183116
48217,0.037225149702183116
48850,0.04076269909473179
48851,0.037225149702183116
48867,0.04076269909473179
49190,0.037225149702183116
49191,0.014150692735646658
49826,0.04076269909473179
49828,0.037225149702183116
49832,0.014150692735646658
49838,0.037225149702183116
50145,0.02660109257721722
50472,0.037225149702183116
45932,0.04076269909473179
46261,0.04076269909473179
46262,0.04076269909473179
46265,0.012891600950536644
46274,0.037225149702183116
46589,0.04076269909473179
46593,0.037225149702183116
46601,0.037225149702183116
46922,0.02660109257721722
47899,0.04076269909473179
47912,0.02660109257721722
48559,0.037225149702183116
49520,0.04076269909473179
49860,0.02660109257721722
50488,0.029159603730164744
46279,0.02660109257721722
46286,0.037225149702183116
46296,0.012891600950536644
46934,0.037225149702183116
46941,0.012891600950536644
47602,0.012891600950536644
47603,0.02660109257721722
47918,0.02660109257721722
48256,0.012891600950536644
48565,0.012891600950536644
48569,0.02660109257721722
48570,0.037225149702183116
48574,0.012891600950536644
48580,0.029159603730164744
48897,0.029159603730164744
48910,0.04076269909473179
49235,0.029159603730164744
49547,0.02660109257721722
49554,0.014150692735646658
49558,0.012891600950536644
49870,0.02660109257721722
49880,0.04076269909473179
50513,0.04076269909473179
45654,0.04076269909473179
29633,0.04076269909473179
29635,0.04076269909473179
29324,0.04076269909473179
29740,0.014150692735646658
29345,0.014150692735646658
29639,0.02660109257721722
29643,0.04076269909473179
29647,0.029159603730164744
29367,0.037225149702183116
29382,0.037225149702183116
29688,0.04076269909473179
29398,0.037225149702183116
29399,0.04076269909473179
29408,0.02660109257721722
29414,0.04076269909473179
29415,0.04076269909473179
29714,0.014150692735646658
29423,0.037225149702183116
29427,0.029159603730164744
29433,0.04076269909473179
29441,0.014150692735646658
29446,0.037225149702183116
29151,0.02660109257721722
29164,0.012891600950536644
29173,0.012891600950536644
29482,0.014150692735646658
29497,0.037225149702183116
29182,0.04076269909473179
29498,0.012891600950536644
29500,0.04076269909473179
29199,0.02660109257721722
29215,0.037225149702183116
29523,0.012891600950536644
29221,0.02660109257721722
29542,0.037225149702183116
29562,0.04076269909473179
29564,0.014150692735646658
29567,0.029159603730164744
29904,0.037225149702183116
29917,0.029159603730164744
30255,0.04076269909473179
29955,0.012891600950536644
30380,0.012891600950536644
29990,0.02660109257721722
29995,0.014150692735646658
30017,0.012891600950536644
38879,0.037225149702183116
39202,0.037225149702183116
38884,0.037225149702183116
38582,0.037225149702183116
38908,0.04076269909473179
38607,0.02660109257721722
38614,0.04076269909473179
38953,0.04076269909473179
38642,0.04076269909473179
38976,0.02660109257721722
38672,0.014150692735646658
38701,0.029159603730164744
68277,0.012891600950536644
69556,0.02660109257721722
69568,0.04076269909473179
69886,0.014150692735646658
70523,0.04076269909473179
70834,0.037225149702183116
70848,0.04076269909473179
71171,0.037225149702183116
71173,0.012891600950536644
66375,0.04076269909473179
66696,0.012891600950536644
66702,0.037225149702183116
67016,0.04076269909473179
67344,0.037225149702183116
68307,0.037225149702183116
68935,0.029159603730164744
68939,0.04076269909473179
69257,0.012891600950536644
69259,0.04076269909473179
69265,0.029159603730164744
69582,0.012891600950536644
69909,0.04076269909473179
70221,0.037225149702183116
70229,0.02660109257721722
70546,0.029159603730164744
70859,0.014150692735646658
67679,0.037225149702183116
68001,0.04076269909473179
68005,0.04076269909473179
68326,0.02660109257721722
68651,0.012891600950536644
68973,0.04076269909473179
69285,0.04076269909473179
69287,0.02660109257721722
69288,0.012891600950536644
69610,0.037225149702183116
69914,0.014150692735646658
70236,0.014150692735646658
70244,0.04076269909473179
70563,0.037225149702183116
70880,0.014150692735646658
71197,0.014150692735646658
66425,0.04076269909473179
66748,0.037225149702183116
67068,0.04076269909473179
67070,0.012891600950536644
67072,0.014150692735646658
67377,0.02660109257721722
67389,0.014150692735646658
67695,0.037225149702183116
67709,0.02660109257721722
78458,0.029159603730164744
78459,0.037225149702183116
78465,0.029159603730164744
78475,0.04076269909473179
78781,0.012891600950536644
4315,0.04076269909473179
12879,0.037225149702183116
13852,0.04076269909473179
13855,0.02660109257721722
13871,0.037225149702183116
13876,0.029159603730164744
13541,0.014150692735646658
13550,0.014150692735646658
13884,0.014150692735646658
13886,0.04076269909473179
13898,0.04076269909473179
13590,0.04076269909473179
13592,0.029159603730164744
14010,0.037225149702183116
14013,0.02660109257721722
13610,0.04076269909473179
13617,0.037225149702183116
13954,0.02660109257721722
13956,0.037225149702183116
13640,0.04076269909473179
13979,0.014150692735646658
13983,0.014150692735646658
13984,0.029159603730164744
13991,0.012891600950536644
13683,0.012891600950536644
13696,0.037225149702183116
13398,0.012891600950536644
13422,0.02660109257721722
13439,0.029159603730164744
13453,0.029159603730164744
13478,0.02660109257721722
13796,0.02660109257721722
13482,0.04076269909473179
13825,0.04076269909473179
13832,0.012891600950536644
14140,0.037225149702183116
14473,0.014150692735646658
14171,0.04076269909473179
14489,0.037225149702183116
14491,0.029159603730164744
14497,0.04076269909473179
14196,0.04076269909473179
14506,0.04076269909473179
14510,0.012891600950536644
14201,0.014150692735646658
14203,0.014150692735646658
14212,0.04076269909473179
14219,0.02660109257721722
14229,0.04076269909473179
14530,0.02660109257721722
14539,0.037225149702183116
14548,0.02660109257721722
14276,0.014150692735646658
14564,0.012891600950536644
14581,0.014150692735646658
14595,0.02660109257721722
47840,0.02660109257721722
48170,0.012891600950536644
48484,0.014150692735646658
48495,0.04076269909473179
49784,0.012891600950536644
49791,0.02660109257721722
50119,0.02660109257721722
50122,0.037225149702183116
50425,0.014150692735646658
50436,0.029159603730164744
50749,0.037225149702183116
50758,0.012891600950536644
50762,0.04076269909473179
45897,0.04076269909473179
45902,0.037225149702183116
45909,0.012891600950536644
46230,0.04076269909473179
46550,0.02660109257721722
46554,0.04076269909473179
46557,0.02660109257721722
46879,0.04076269909473179
46882,0.037225149702183116
47213,0.04076269909473179
47217,0.012891600950536644
47528,0.037225149702183116
48187,0.04076269909473179
48506,0.037225149702183116
48508,0.04076269909473179
48510,0.02660109257721722
48514,0.04076269909473179
48833,0.014150692735646658
48838,0.037225149702183116
49157,0.014150692735646658
55591,0.04076269909473179
55609,0.037225149702183116
51750,0.02660109257721722
52070,0.02660109257721722
52082,0.02660109257721722
52403,0.04076269909473179
52726,0.02660109257721722
52733,0.04076269909473179
52734,0.04076269909473179
53042,0.02660109257721722
53053,0.02660109257721722
53689,0.014150692735646658
54011,0.029159603730164744
54014,0.029159603730164744
54020,0.014150692735646658
54328,0.012891600950536644
59039,0.012891600950536644
59367,0.012891600950536644
59678,0.012891600950536644
60002,0.037225149702183116
60637,0.012891600950536644
60647,0.012891600950536644
56176,0.04076269909473179
56180,0.04076269909473179
56188,0.014150692735646658
56814,0.04076269909473179
57140,0.04076269909473179
57149,0.037225149702183116
71024,0.02660109257721722
66249,0.02660109257721722
66555,0.04076269909473179
66571,0.037225149702183116
66893,0.037225149702183116
67517,0.014150692735646658
67840,0.037225149702183116
68161,0.014150692735646658
68168,0.014150692735646658
68488,0.037225149702183116
68491,0.012891600950536644
68492,0.014150692735646658
68803,0.014150692735646658
68804,0.04076269909473179
68809,0.014150692735646658
68813,0.037225149702183116
69129,0.012891600950536644
69435,0.04076269909473179
69763,0.02660109257721722
70077,0.02660109257721722
70080,0.012891600950536644
70085,0.037225149702183116
70402,0.02660109257721722
71041,0.02660109257721722
66264,0.012891600950536644
66270,0.014150692735646658
66582,0.014150692735646658
66902,0.02660109257721722
66910,0.012891600950536644
67215,0.029159603730164744
67225,0.02660109257721722
67855,0.012891600950536644
67861,0.037225149702183116
67862,0.04076269909473179
67869,0.04076269909473179
67870,0.014150692735646658
67873,0.014150692735646658
68820,0.014150692735646658
68825,0.012891600950536644
69135,0.037225149702183116
69457,0.04076269909473179
69791,0.014150692735646658
71069,0.014150692735646658
66289,0.012891600950536644
66914,0.014150692735646658
67557,0.012891600950536644
67567,0.04076269909473179
67881,0.037225149702183116
77685,0.04076269909473179
78004,0.014150692735646658
78016,0.037225149702183116
78960,0.014150692735646658
79296,0.037225149702183116
80567,0.04076269909473179
80884,0.04076269909473179
80898,0.014150692735646658
76418,0.029159603730164744
68425,0.012891600950536644
68738,0.04076269909473179
68743,0.029159603730164744
68752,0.037225149702183116
69389,0.04076269909473179
69701,0.04076269909473179
69712,0.037225149702183116
70026,0.02660109257721722
70027,0.012891600950536644
70338,0.04076269909473179
70660,0.04076269909473179
66197,0.04076269909473179
66517,0.012891600950536644
66531,0.02660109257721722
67159,0.02660109257721722
67167,0.037225149702183116
67483,0.02660109257721722
69079,0.014150692735646658
69412,0.04076269909473179
69721,0.04076269909473179
69729,0.037225149702183116
70355,0.029159603730164744
66114,0.012891600950536644
80170,0.037225149702183116
80485,0.037225149702183116
80486,0.029159603730164744
80499,0.02660109257721722
80801,0.037225149702183116
81126,0.029159603730164744
81135,0.04076269909473179
81447,0.014150692735646658
76659,0.04076269909473179
76981,0.04076269909473179
76986,0.029159603730164744
76987,0.02660109257721722
76988,0.014150692735646658
76989,0.037225149702183116
76991,0.012891600950536644
76993,0.037225149702183116
77302,0.014150692735646658
77306,0.04076269909473179
77634,0.029159603730164744
77941,0.014150692735646658
77942,0.014150692735646658
77948,0.04076269909473179
77952,0.037225149702183116
78261,0.014150692735646658
78593,0.037225149702183116
79232,0.02660109257721722
79549,0.029159603730164744
79878,0.02660109257721722
80183,0.04076269909473179
80194,0.04076269909473179
80838,0.04076269909473179
81148,0.014150692735646658
81155,0.02660109257721722
76678,0.014150692735646658
77959,0.012891600950536644
77967,0.037225149702183116
37903,0.037225149702183116
37908,0.037225149702183116
37915,0.02660109257721722
37935,0.02660109257721722
37635,0.037225149702183116
37345,0.012891600950536644
37354,0.012891600950536644
37662,0.04076269909473179
37673,0.037225149702183116
45659,0.012891600950536644
46308,0.012891600950536644
47933,0.037225149702183116
47937,0.014150692735646658
48265,0.02660109257721722
48601,0.012891600950536644
48917,0.02660109257721722
48923,0.04076269909473179
48929,0.02660109257721722
50524,0.04076269909473179
45686,0.02660109257721722
45994,0.02660109257721722
46664,0.037225149702183116
46976,0.02660109257721722
47628,0.037225149702183116
47629,0.012891600950536644
47968,0.02660109257721722
49585,0.014150692735646658
49915,0.012891600950536644
50231,0.014150692735646658
50552,0.029159603730164744
50555,0.012891600950536644
45694,0.037225149702183116
46355,0.037225149702183116
46672,0.029159603730164744
46680,0.037225149702183116
46684,0.02660109257721722
47340,0.012891600950536644
47989,0.04076269909473179
47993,0.037225149702183116
58027,0.029159603730164744
58029,0.012891600950536644
58030,0.029159603730164744
58653,0.029159603730164744
58658,0.029159603730164744
58659,0.037225149702183116
58669,0.014150692735646658
58980,0.04076269909473179
59612,0.02660109257721722
59614,0.014150692735646658
59622,0.014150692735646658
59930,0.037225149702183116
59947,0.012891600950536644
59949,0.014150692735646658
60576,0.014150692735646658
60582,0.04076269909473179
60583,0.02660109257721722
60898,0.04076269909473179
56435,0.014150692735646658
56447,0.012891600950536644
57072,0.029159603730164744
57391,0.04076269909473179
58043,0.04076269909473179
58046,0.02660109257721722
58351,0.012891600950536644
58671,0.037225149702183116
58673,0.037225149702183116
58679,0.014150692735646658
59316,0.04076269909473179
59317,0.012891600950536644
59643,0.037225149702183116
59954,0.012891600950536644
60271,0.014150692735646658
60277,0.012891600950536644
60288,0.037225149702183116
56461,0.02660109257721722
56468,0.04076269909473179
56784,0.012891600950536644
57091,0.012891600950536644
57108,0.02660109257721722
57415,0.04076269909473179
57731,0.02660109257721722
57740,0.04076269909473179
58377,0.012891600950536644
58700,0.02660109257721722
58710,0.037225149702183116
59023,0.037225149702183116
59970,0.04076269909473179
60301,0.012891600950536644
60624,0.04076269909473179
60950,0.012891600950536644
56154,0.04076269909473179
56167,0.04076269909473179
56169,0.04076269909473179
56474,0.037225149702183116
56805,0.029159603730164744
56807,0.04076269909473179
57117,0.04076269909473179
57121,0.014150692735646658
57433,0.029159603730164744
57445,0.014150692735646658
57448,0.04076269909473179
57751,0.037225149702183116
57766,0.014150692735646658
58071,0.037225149702183116
58073,0.02660109257721722
48630,0.04076269909473179
48964,0.037225149702183116
49288,0.029159603730164744
49602,0.014150692735646658
49930,0.04076269909473179
50247,0.012891600950536644
50585,0.04076269909473179
45720,0.014150692735646658
46374,0.037225149702183116
46691,0.037225149702183116
46692,0.014150692735646658
46693,0.012891600950536644
46696,0.037225149702183116
46702,0.014150692735646658
47015,0.012891600950536644
47017,0.037225149702183116
47034,0.014150692735646658
47351,0.04076269909473179
47684,0.012891600950536644
56280,0.014150692735646658
56286,0.04076269909473179
56290,0.037225149702183116
56596,0.014150692735646658
56599,0.04076269909473179
56607,0.04076269909473179
56608,0.04076269909473179
56914,0.04076269909473179
57231,0.04076269909473179
57873,0.012891600950536644
58193,0.04076269909473179
58204,0.04076269909473179
58528,0.012891600950536644
58836,0.012891600950536644
58847,0.04076269909473179
59152,0.014150692735646658
59154,0.02660109257721722
59156,0.037225149702183116
59479,0.037225149702183116
59484,0.02660109257721722
59792,0.029159603730164744
60118,0.04076269909473179
60119,0.04076269909473179
60122,0.04076269909473179
60123,0.012891600950536644
60129,0.02660109257721722
55986,0.04076269909473179
56295,0.012891600950536644
56621,0.037225149702183116
56947,0.014150692735646658
57268,0.029159603730164744
57571,0.04076269909473179
57583,0.014150692735646658
57585,0.037225149702183116
57897,0.012891600950536644
58854,0.037225149702183116
58863,0.012891600950536644
59815,0.037225149702183116
59817,0.02660109257721722
60137,0.037225149702183116
60141,0.04076269909473179
60460,0.012891600950536644
60462,0.04076269909473179
60463,0.012891600950536644
56009,0.04076269909473179
56317,0.029159603730164744
56320,0.04076269909473179
56959,0.037225149702183116
57288,0.014150692735646658
17071,0.012891600950536644
16784,0.012891600950536644
17095,0.04076269909473179
17098,0.029159603730164744
17106,0.04076269909473179
17108,0.029159603730164744
16819,0.04076269909473179
17131,0.029159603730164744
16540,0.04076269909473179
16862,0.037225149702183116
16873,0.012891600950536644
16562,0.029159603730164744
16563,0.012891600950536644
16575,0.014150692735646658
16884,0.014150692735646658
16578,0.02660109257721722
16923,0.012891600950536644
16632,0.012891600950536644
16635,0.04076269909473179
16944,0.02660109257721722
16953,0.04076269909473179
17651,0.012891600950536644
17666,0.02660109257721722
17368,0.012891600950536644
17372,0.012891600950536644
17389,0.04076269909473179
17704,0.029159603730164744
17729,0.02660109257721722
17418,0.029159603730164744
17421,0.014150692735646658
17422,0.037225149702183116
17741,0.012891600950536644
17454,0.04076269909473179
17457,0.012891600950536644
17764,0.014150692735646658
17771,0.037225149702183116
17776,0.037225149702183116
17462,0.014150692735646658
17159,0.012891600950536644
17481,0.04076269909473179
17487,0.02660109257721722
17500,0.014150692735646658
17201,0.029159603730164744
17551,0.04076269909473179
17246,0.014150692735646658
17564,0.029159603730164744
17566,0.02660109257721722
17567,0.014150692735646658
81437,0.04076269909473179
76642,0.04076269909473179
76652,0.012891600950536644
76964,0.037225149702183116
77295,0.04076269909473179
77600,0.037225149702183116
77607,0.029159603730164744
78243,0.037225149702183116
78254,0.04076269909473179
78879,0.012891600950536644
78891,0.02660109257721722
79209,0.04076269909473179
79210,0.014150692735646658
79211,0.014150692735646658
79535,0.02660109257721722
79850,0.029159603730164744
83796,0.04076269909473179
84423,0.012891600950536644
84748,0.02660109257721722
84758,0.012891600950536644
85070,0.04076269909473179
85073,0.037225149702183116
85394,0.014150692735646658
81569,0.037225149702183116
81882,0.014150692735646658
82206,0.037225149702183116
82528,0.04076269909473179
83173,0.014150692735646658
83177,0.02660109257721722
83481,0.037225149702183116
83496,0.037225149702183116
83813,0.02660109257721722
84762,0.02660109257721722
84777,0.012891600950536644
84779,0.029159603730164744
85091,0.029159603730164744
85093,0.014150692735646658
85097,0.012891600950536644
85413,0.04076269909473179
85736,0.014150692735646658
81593,0.04076269909473179
81916,0.02660109257721722
82237,0.014150692735646658
82558,0.029159603730164744
82559,0.037225149702183116
82863,0.012891600950536644
83197,0.037225149702183116
83199,0.04076269909473179
84143,0.014150692735646658
84461,0.04076269909473179
84464,0.04076269909473179
6691,0.012891600950536644
7009,0.04076269909473179
6727,0.04076269909473179
6741,0.037225149702183116
6760,0.037225149702183116
60419,0.012891600950536644
60427,0.037225149702183116
60429,0.037225149702183116
60731,0.014150692735646658
60734,0.014150692735646658
61060,0.037225149702183116
54648,0.04076269909473179
